candidate_id,K,chemical_system,formula,raw_rank,t0_e_above_hull_numeric,t1_e_above_hull_numeric,t0_margin,stable_to_unstable_t1,policy_status,feature_set,fold,predicted_durability_failure_risk,evidence_scope
wbm-2-40217,500,Pm-Pt,Pm2 Pt6,11,-0.828812,-0.8288480000000007,0.828812,0,parc_release,candidate_plus_system,2,0.03429173758929152,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-45206,500,Gd-I-Se,Gd2 I2 Se1,3,-0.864652,-1.752836000000002,0.864652,0,parc_release,candidate_plus_system,2,0.7957427483624205,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-6880,500,Br-Er-In,Br6 Er2 In2,13,-0.572002,18.569339512,0.572002,1,parc_release,candidate_plus_system,2,0.11972282874041772,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-6980,500,Ba-Br-Er,Ba2 Br8 Er2,4,-0.956614,-2.2749630000000067,0.956614,0,parc_release,candidate_plus_system,2,0.28242078941196747,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10275,500,Br-Er-In,Br6 Er2 In2,8,-0.587948,18.553393512,0.587948,1,parc_release,candidate_plus_system,2,0.1201170343208734,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10586,500,Ba-Br-Er,Ba1 Br8 Er2,18,-1.593117,-2.312227999999997,1.593117,0,parc_release,candidate_plus_system,2,0.19897876171744147,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-13300,500,Ca-Gd-I,Ca1 Gd2 I8,12,-1.02707,-1.602610000000002,1.02707,0,parc_release,candidate_plus_system,2,0.8257293366707527,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-24009,500,Br-Er-F,Br2 Er2 F2,6,-0.498245,6.481966912222219,0.498245,1,parc_release,candidate_plus_system,2,0.7948967605865329,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-33246,500,Gd-H-I,Gd2 H2 I2,8,-0.734062,-1.169507999999993,0.734062,0,parc_release,candidate_plus_system,2,0.07039233504830862,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-44771,500,Br-Er-N,Br2 Er4 N2,6,-0.548562,-1.5270549999999972,0.548562,0,parc_release,candidate_plus_system,2,0.00028697194525927956,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-60534,500,Pm-Pt,Pm1 Pt1,42,-1.069577,-1.0696150000000006,1.069577,0,parc_release,candidate_plus_system,2,0.10771735597267172,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-67666,500,Pa-Rb-Se,Pa1 Rb1 Se2,6,-0.454447,-1.510758999999993,0.454447,0,parc_release,candidate_plus_system,2,0.35706083061038746,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-68170,500,Br-Er-Se,Br2 Er2 Se1,13,-1.160835,-1.9301360000000043,1.160835,0,parc_release,candidate_plus_system,2,0.44368348839911176,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-70437,500,Br-Er-Si,Br2 Er2 Si1,3,-0.765335,-1.608669999999961,0.765335,0,parc_release,candidate_plus_system,2,0.03710820692323492,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-70438,500,Br-Er-Si,Br2 Er3 Si1,9,-0.435293,-1.1380760000000123,0.435293,0,parc_release,candidate_plus_system,2,0.030626752585300558,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10271,500,F-Na-Pa,F8 Na2 Pa2,14,-1.048408,-3.480687999999997,1.048408,0,parc_release,candidate_plus_system,2,0.809192863218132,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10622,500,F-Fe-Pa,F6 Fe1 Pa1,7,-2.164601,-3.563781000000006,2.164601,0,parc_release,candidate_plus_system,2,0.8629944336715325,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10623,500,F-Fe-Pa,F6 Fe1 Pa1,3,-1.979667,-3.3788469999999933,1.979667,0,parc_release,candidate_plus_system,2,0.8263743209713291,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10624,500,F-Fe-Pa,F6 Fe1 Pa1,5,-2.15338,-3.55256,2.15338,0,parc_release,candidate_plus_system,2,0.9030674880371831,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11159,500,F-Hg-Sr,F6 Hg1 Sr1,6,-0.064077,7.050633212499999,0.064077,1,parc_release,candidate_plus_system,2,0.9022541118305702,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11162,500,F-Pa-Sr,F6 Pa1 Sr1,3,-2.6183,2.836913391249998,2.6183,1,parc_release,candidate_plus_system,2,0.74704945271812,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11241,500,F-Pa-Yb,F6 Pa1 Yb1,8,-2.598668,,2.598668,0,parc_release,candidate_plus_system,2,0.8419044535720168,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-17932,500,F-Li-Pa-Sr,F8 Li2 Pa1 Sr1,9,-1.754417,0.8270769274999985,1.754417,1,parc_release,candidate_plus_system,2,0.8450251390791143,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-24375,500,Br-Er-Ni,Br2 Er2 Ni2,3,-0.741684,3.8530372066666665,0.741684,1,parc_release,candidate_plus_system,2,0.7963569062369042,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-35480,500,Br-Er-Si,Br2 Er2 Si1,2,-0.765514,-1.6088489999999638,0.765514,0,parc_release,candidate_plus_system,2,0.03724953382842265,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-19526,500,Br-Er-Se,Br2 Er2 Se2,33,-0.975843,-2.257994999999994,0.975843,0,parc_release,candidate_plus_system,2,0.45119856778211975,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-20078,500,Br-Er-Si,Br2 Er2 Si1,1,-0.765488,-1.60882399999997,0.765488,0,parc_release,candidate_plus_system,2,0.03737233794515801,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-5735,500,Br-Cu-Er,Br2 Cu2 Er2,15,-0.712137,-1.1673230000000032,0.712137,0,parc_release,candidate_plus_system,2,0.6184532754377412,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6481,500,Dy-F-Pa,Dy1 F6 Pa1,4,-1.804548,12.9778263175,1.804548,1,parc_release,candidate_plus_system,2,0.7859257769304766,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6991,500,F-Pa-Ru,F6 Pa1 Ru1,15,-1.372367,22.7173970775,1.372367,1,parc_release,candidate_plus_system,2,0.8082340222735639,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7028,500,F-Pa-Sc,F6 Pa1 Sc1,7,-1.8456,4.039119793750002,1.8456,1,parc_release,candidate_plus_system,2,0.7346240102757869,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10493,300,Cl-Sm,Cl8 Sm2,6,-0.149498,0.3699268759999938,0.149498,1,parc_release,candidate_plus_system,3,0.013385442110583535,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10494,300,Cl-Sm,Cl8 Sm2,1,-0.012993,0.506430875999996,0.012993,1,boundary_release,candidate_plus_system,3,0.089632483902133,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-18634,300,Br-Er-Ga,Br3 Er3 Ga1,84,-0.72204,-1.4651909999999972,0.72204,0,parc_release,candidate_plus_system,3,0.34757965835404947,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-23514,300,F-Li-Tm,F6 Li2 Tm1,1,-0.130014,0.2125214555555548,0.130014,1,parc_release,candidate_plus_system,3,0.7454886094048624,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-47549,300,Pm-Rb-Te,Pm1 Rb1 Te2,10,-0.563533,-1.2310900000000018,0.563533,0,parc_release,candidate_plus_system,3,0.6386442506952553,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-52568,300,Ac-Se,Ac4 Se6,12,-1.128637,-2.2495850000000246,1.128637,0,parc_release,candidate_plus_system,3,0.5578758517566473,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-57662,300,Gd-I-Te,Gd2 I2 Te1,39,-0.847165,14.111008237333325,0.847165,1,parc_release,candidate_plus_system,3,0.7661039532512726,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-59200,300,Br-V,Br10 V2,1,-0.330503,-1.1588279999999995,0.330503,0,parc_release,candidate_plus_system,3,0.2361940618759548,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-9744,300,Cl-Cs,Cl8 Cs4,13,-0.179085,-1.6824099999999973,0.179085,0,parc_release,candidate_plus_system,3,0.5536796359706065,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-19029,300,Ga-Gd-I,Ga1 Gd3 I3,16,-0.547434,1.865576594285713,0.547434,1,parc_release,candidate_plus_system,3,0.6519081042401693,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-20289,300,Br-Er-Ge,Br2 Er2 Ge1,50,-0.912718,-1.6908019999999908,0.912718,0,parc_release,candidate_plus_system,3,0.26180840436174246,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-20290,300,Br-Er-Ge,Br2 Er2 Ge1,58,-0.912731,-1.690813999999996,0.912731,0,parc_release,candidate_plus_system,3,0.2644403059014464,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-23142,300,Br-Er-K,Br6 Er2 K2,26,-1.069375,-1.9451429999999943,1.069375,0,parc_release,candidate_plus_system,3,0.23500067342319625,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-24415,300,Gd-I-Li,Gd2 I6 Li2,38,-0.840412,-1.474124000000003,0.840412,0,parc_release,candidate_plus_system,3,0.7652404144131627,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-3984,300,As-Br-Er,As1 Br2 Er2,13,-1.238349,-1.9339530000000025,1.238349,0,parc_release,candidate_plus_system,3,0.14629966895691418,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-4001,300,As-Br-Er,As1 Br3 Er3,12,-1.048727,-1.577893999999997,1.048727,0,parc_release,candidate_plus_system,3,0.15203248386538287,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-49858,300,Au-Pm-Te,Au1 Pm1 Te2,14,-0.509188,19.142641798749995,0.509188,1,parc_release,candidate_plus_system,3,0.7326534809497867,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-6842,300,Ba-Br,Ba2 Br6,5,-0.025478,-2.0029889999999995,0.025478,0,boundary_release,candidate_plus_system,3,0.2009882035519012,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-6993,300,Ba-Br,Ba2 Br8,5,-0.125122,-1.707136999999996,0.125122,0,parc_release,candidate_plus_system,3,0.6912622912276568,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10428,300,Br-Er-Pb,Br4 Er1 Pb1,22,-1.040832,-1.715524000000002,1.040832,0,parc_release,candidate_plus_system,3,0.34272451774902873,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-22348,300,Ca-F-Pa,Ca1 F6 Pa1,6,-2.621406,1.82993680125,2.621406,1,parc_release,candidate_plus_system,3,0.7160378409540487,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-23005,300,F-Mg-Pa,F6 Mg1 Pa1,1,-2.615062,1.376343399999998,2.615062,1,parc_release,candidate_plus_system,3,0.7284284790017659,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-28622,300,Br-Er-Ga,Br6 Er2 Ga2,103,-0.515759,-1.5561620000000005,0.515759,0,parc_release,candidate_plus_system,3,0.3333172335489646,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-34798,300,Br-Er-K,Br6 Er1 K2,28,-0.97205,-1.9451239999999927,0.97205,0,parc_release,candidate_plus_system,3,0.23476292267216065,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-34978,300,Br-Er-K,Br6 Er1 K3,45,-0.928315,-2.206335999999993,0.928315,0,parc_release,candidate_plus_system,3,0.23251677814026206,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-36018,300,F-Li-Pa,F6 Li2 Pa1,7,-2.335524,-3.742596999999998,2.335524,0,parc_release,candidate_plus_system,3,0.5107338397204584,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-36858,300,F-Li-Pa,F8 Li2 Pa2,1,-2.474685,-3.529982999999998,2.474685,0,parc_release,candidate_plus_system,3,0.5413191912361635,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-46128,300,Br-Er-Na-Rb,Br6 Er1 Na1 Rb2,13,-0.636921,-2.170013999999988,0.636921,0,parc_release,candidate_plus_system,3,0.7838694322599017,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-6307,300,As-Br-Er,As1 Br1 Er2,9,-0.593304,-1.4062769999999991,0.593304,0,parc_release,candidate_plus_system,3,0.08008650351747873,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-71133,300,Gd-I-Si,Gd2 I2 Si1,12,-0.775662,-1.320291999999995,0.775662,0,parc_release,candidate_plus_system,3,0.2724623785317416,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10387,300,Ba-F-Pa,Ba1 F6 Pa1,8,-2.61905,2.8258062487499984,2.61905,1,parc_release,candidate_plus_system,3,0.6074749319541451,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10934,300,F-Ni-Pa,F6 Ni1 Pa1,1,-2.525234,-1.89012020625,2.525234,0,parc_release,candidate_plus_system,3,0.6455638583184377,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11191,300,F-Pa-Tl,F6 Pa1 Tl2,18,-1.357443,-3.2243150000000007,1.357443,0,parc_release,candidate_plus_system,3,0.03714225889254382,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11212,300,F-Pa-V,F6 Pa1 V1,9,-1.632567,26.658802193749995,1.632567,1,parc_release,candidate_plus_system,3,0.7374550930214965,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-14820,300,Br-Er-Ge,Br2 Er2 Ge1,57,-0.912611,-1.6906950000000052,0.912611,0,parc_release,candidate_plus_system,3,0.26357734003022565,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-17281,300,Br-Er-K,Br6 Er1 K2,24,-0.973023,-1.9460969999999944,0.973023,0,parc_release,candidate_plus_system,3,0.23494565000956516,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-17664,300,K-Pa-Se,K1 Pa1 Se2,6,-0.464264,-1.5380539999999885,0.464264,0,parc_release,candidate_plus_system,3,0.6383278664700545,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-4705,300,Br-Er-Pb,Br2 Er2 Pb1,22,-0.615149,-1.4247709999999998,0.615149,0,parc_release,candidate_plus_system,3,0.21135885962532563,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-4706,300,Br-Er-Pb,Br2 Er2 Pb1,3,-0.614773,-1.424395000000004,0.614773,0,parc_release,candidate_plus_system,3,0.19162894275559592,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6315,300,Ce-F-Pa,Ce1 F6 Pa1,11,-1.445216,16.18129189875,1.445216,1,parc_release,candidate_plus_system,3,0.6819134489831641,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6341,300,Co-F-Pa,Co1 F6 Pa1,7,-2.368925,-3.448399000000002,2.368925,0,parc_release,candidate_plus_system,3,0.7055271991681212,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6414,300,Cr-F-Pa,Cr1 F6 Pa1,7,-1.678552,-3.486075999999997,1.678552,0,parc_release,candidate_plus_system,3,0.09255038814864938,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6415,300,Cr-F-Pa,Cr1 F6 Pa1,9,-1.611739,-3.419263000000001,1.611739,0,parc_release,candidate_plus_system,3,0.0939277306711871,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6416,300,Cr-F-Pa,Cr1 F6 Pa1,11,-1.583051,-3.3905749999999983,1.583051,0,parc_release,candidate_plus_system,3,0.09474099541082179,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6417,300,Cr-F-Pa,Cr1 F6 Pa1,10,-1.839756,-3.647280000000002,1.839756,0,parc_release,candidate_plus_system,3,0.09369470512825162,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6735,300,F-La-Pa,F6 La1 Pa1,12,-1.789896,13.249556823749998,1.789896,1,parc_release,candidate_plus_system,3,0.6577068001674415,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6932,300,F-Pa-Pr,F6 Pa1 Pr1,7,-1.776307,11.834712035,1.776307,1,parc_release,candidate_plus_system,3,0.7256427631655746,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
