candidate_id,K,chemical_system,formula,raw_rank,t0_e_above_hull_numeric,t1_e_above_hull_numeric,t0_margin,stable_to_unstable_t1,policy_status,feature_set,fold,predicted_durability_failure_risk,evidence_scope
wbm-1-45469,300,Br-Er-P,Br2 Er2 P1,34,-1.191717,-2.0144690000000054,1.191717,0,parc_release,system_raw_score_context,1,0.22295788267343494,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-15210,300,F-Na-Sr,F8 Na2 Sr2,10,-0.022514,6.271582855000004,0.022514,1,boundary_release,system_raw_score_context,1,0.46908741025119494,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-22267,300,Gd-I,Gd2 I6,21,-1.658392,-1.7267030000000003,1.658392,0,parc_release,system_raw_score_context,1,0.1414089884298108,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-22312,300,Gd-I,Gd2 I2,29,-0.917197,-1.053852000000003,0.917197,0,parc_release,system_raw_score_context,1,0.1414089884298108,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-38570,300,Gd-I-P,Gd2 I2 P1,21,-1.026631,-1.7203580000000045,1.026631,0,parc_release,system_raw_score_context,1,0.18849845506308974,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-40308,300,Ac-Pt,Ac1 Pt1,8,-0.994646,-0.99465,0.994646,0,parc_release,system_raw_score_context,1,0.3457748363313264,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-4112,300,As-Gd-I,As1 Gd2 I2,24,-1.009602,-1.67732800000001,1.009602,0,parc_release,system_raw_score_context,1,0.17864388559665417,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-49271,300,Gd-I-Sr,Gd2 I8 Sr1,16,-1.068628,4.310698612727268,1.068628,1,parc_release,system_raw_score_context,1,0.634204509213486,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-49902,300,Ac-Te,Ac4 Te6,22,-0.810182,-1.772228000000002,0.810182,0,parc_release,system_raw_score_context,1,0.6224361303360089,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10163,300,Br-Er-Sb,Br2 Er2 Sb1,42,-0.938287,-1.6794510000000002,0.938287,0,parc_release,system_raw_score_context,1,0.6149420587234137,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10338,300,Br-Er-Sb,Br3 Er3 Sb1,35,-0.817448,-1.429826999999996,0.817448,0,parc_release,system_raw_score_context,1,0.6149420587234137,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-14956,300,Cl-Pd,Cl8 Pd2,7,-0.241106,3.139887957999996,0.241106,1,parc_release,system_raw_score_context,1,0.4476193689377777,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-15228,300,Br-Cl-Er,Br4 Cl4 Er4,17,-0.771256,-1.9575260000000008,0.771256,0,parc_release,system_raw_score_context,1,0.634750836521376,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-22991,300,F-Gd-Mg,F6 Gd1 Mg1,20,-0.072465,1.8625323999999968,0.072465,1,parc_release,system_raw_score_context,1,0.5847755234545995,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-24031,300,F-Gd-I,F2 Gd2 I2,3,-0.567117,10.876470784000006,0.567117,1,parc_release,system_raw_score_context,1,0.5723054476302039,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-33581,300,Gd-I,Gd1 I2,31,-1.486754,-1.5778459999999974,1.486754,0,parc_release,system_raw_score_context,1,0.1414089884298108,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-33640,300,Gd-I,Gd2 I6,9,-1.699276,-1.7675860000000014,1.699276,0,parc_release,system_raw_score_context,1,0.1414089884298108,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-33715,300,Gd-I,Gd2 I2,37,-0.943493,-1.0801470000000002,0.943493,0,parc_release,system_raw_score_context,1,0.1414089884298108,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-36718,300,Br-Er-Li-Rb,Br6 Er1 Li1 Rb2,12,-0.635276,-2.1649889999999985,0.635276,0,parc_release,system_raw_score_context,1,0.5813999104392684,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-42967,300,Mn-Pm-Te,Mn1 Pm1 Te2,7,-0.480103,-0.7835120000000018,0.480103,0,parc_release,system_raw_score_context,1,0.561266992687839,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-56891,300,F-O-Pa,F4 O4 Pa4,10,-1.512202,-3.5288530000000016,1.512202,0,parc_release,system_raw_score_context,1,0.673973616102299,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-58241,300,Br-Er-P,Br3 Er3 P1,32,-0.957654,-1.609355000000008,0.957654,0,parc_release,system_raw_score_context,1,0.22295788267343494,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-58261,300,Br-Er-P,Br1 Er2 P1,92,-0.621559,-1.5379700000000014,0.621559,0,parc_release,system_raw_score_context,1,0.22295788267343494,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-60666,300,Ac-Pt,Ac2 Pt6,9,-0.73546,-0.7354780000000005,0.73546,0,parc_release,system_raw_score_context,1,0.3457748363313264,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10574,300,Cu-F-Pa,Cu1 F6 Pa1,1,-2.725506,-3.405339,2.725506,0,parc_release,system_raw_score_context,1,0.7863775763961299,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11153,300,F-Pa-Sn,F6 Pa1 Sn1,9,-1.859311,-3.5527339999999974,1.859311,0,parc_release,system_raw_score_context,1,0.002946759102491482,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-16672,300,Gd-I,Gd1 I2,30,-1.527202,-1.6182939999999988,1.527202,0,parc_release,system_raw_score_context,1,0.1414089884298108,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-10232,300,Bi-Gd-I,Bi1 Gd2 I2,12,-0.771457,1.5600051959999917,0.771457,1,parc_release,system_raw_score_context,1,0.4493816402911897,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-10269,300,Bi-Gd-I,Bi1 Gd3 I3,1,-0.678713,0.8995528542857159,0.678713,1,parc_release,system_raw_score_context,1,0.4493816402911897,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6645,300,F-Ho-Pa,F6 Ho1 Pa1,8,-1.81048,6.031511696250004,1.81048,1,parc_release,system_raw_score_context,1,0.7139270241519393,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6661,300,F-In-Pa,F6 In1 Pa1,9,-2.221734,-3.639014999999999,2.221734,0,parc_release,system_raw_score_context,1,0.7208147296423161,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6788,300,F-Mn-Pa,F6 Mn1 Pa1,10,-1.951794,-3.4507949999999994,1.951794,0,parc_release,system_raw_score_context,1,0.7623435073047813,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6790,300,F-Mn-Pa,F6 Mn1 Pa1,11,-1.825667,-3.324669,1.825667,0,parc_release,system_raw_score_context,1,0.7623435073047813,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6934,300,F-Pa-Pt,F6 Pa1 Pt1,12,-1.701841,17.308832986250003,1.701841,1,parc_release,system_raw_score_context,1,0.7126784925045152,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7072,300,F-Pa-Sn,F6 Pa1 Sn2,9,-0.560087,-3.0086179999999985,0.560087,0,parc_release,system_raw_score_context,1,0.002946759102491482,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7148,300,F-Pa-Tm,F6 Pa1 Tm1,8,-1.998206,-4.059557999999999,1.998206,0,parc_release,system_raw_score_context,1,0.7338487338612962,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7241,300,F-Pa-Y,F6 Pa1 Y1,7,-1.809484,13.337267098750004,1.809484,1,parc_release,system_raw_score_context,1,0.7109832023333749,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-15969,500,F-Mg-Tm,F6 Mg1 Tm1,5,-0.139557,1.7904713999999975,0.139557,1,parc_release,system_raw_score_context,1,0.575153018528445,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21716,500,Gd-I,Gd2 I4,17,-1.374341,-1.4654319999999998,1.374341,0,parc_release,system_raw_score_context,1,0.14053534773553464,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21717,500,Gd-I,Gd1 I2,19,-1.430186,-1.5212779999999988,1.430186,0,parc_release,system_raw_score_context,1,0.14053534773553464,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21795,500,Gd-I,Gd2 I6,22,-1.699482,-1.767793000000001,1.699482,0,parc_release,system_raw_score_context,1,0.14053534773553464,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21796,500,Gd-I,Gd2 I6,20,-1.665914,-1.734224000000001,1.665914,0,parc_release,system_raw_score_context,1,0.14053534773553464,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21797,500,Gd-I,Gd2 I6,21,-1.648413,-1.7167229999999982,1.648413,0,parc_release,system_raw_score_context,1,0.14053534773553464,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21798,500,Gd-I,Gd2 I6,18,-1.650813,-1.7191229999999995,1.650813,0,parc_release,system_raw_score_context,1,0.14053534773553464,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-23080,500,Ac-K-Se,Ac1 K1 Se2,4,-0.648392,-1.8192060000000083,0.648392,0,parc_release,system_raw_score_context,1,0.5668451173404739,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-45469,500,Br-Er-P,Br2 Er2 P1,6,-1.191717,-2.0144690000000054,1.191717,0,parc_release,system_raw_score_context,1,0.18924017247711464,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-22267,500,Gd-I,Gd2 I6,18,-1.658392,-1.7267030000000003,1.658392,0,parc_release,system_raw_score_context,1,0.14053534773553464,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-22312,500,Gd-I,Gd2 I2,14,-0.917197,-1.053852000000003,0.917197,0,parc_release,system_raw_score_context,1,0.14053534773553464,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-38570,500,Gd-I-P,Gd2 I2 P1,7,-1.026631,-1.7203580000000045,1.026631,0,parc_release,system_raw_score_context,1,0.19853343437862184,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-40308,500,Ac-Pt,Ac1 Pt1,9,-0.994646,-0.99465,0.994646,0,parc_release,system_raw_score_context,1,0.394720243858248,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-4112,500,As-Gd-I,As1 Gd2 I2,7,-1.009602,-1.67732800000001,1.009602,0,parc_release,system_raw_score_context,1,0.19164112151427773,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-49271,500,Gd-I-Sr,Gd2 I8 Sr1,14,-1.068628,4.310698612727268,1.068628,1,parc_release,system_raw_score_context,1,0.6307449954308085,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-49902,500,Ac-Te,Ac4 Te6,22,-0.810182,-1.772228000000002,0.810182,0,parc_release,system_raw_score_context,1,0.6224361303360089,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10163,500,Br-Er-Sb,Br2 Er2 Sb1,34,-0.938287,-1.6794510000000002,0.938287,0,parc_release,system_raw_score_context,1,0.5792501802646661,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10338,500,Br-Er-Sb,Br3 Er3 Sb1,8,-0.817448,-1.429826999999996,0.817448,0,parc_release,system_raw_score_context,1,0.5792501802646661,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-15228,500,Br-Cl-Er,Br4 Cl4 Er4,13,-0.771256,-1.9575260000000008,0.771256,0,parc_release,system_raw_score_context,1,0.6278225972976701,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-24031,500,F-Gd-I,F2 Gd2 I2,4,-0.567117,10.876470784000006,0.567117,1,parc_release,system_raw_score_context,1,0.5741259158687139,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-33581,500,Gd-I,Gd1 I2,11,-1.486754,-1.5778459999999974,1.486754,0,parc_release,system_raw_score_context,1,0.14053534773553464,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-33640,500,Gd-I,Gd2 I6,20,-1.699276,-1.7675860000000014,1.699276,0,parc_release,system_raw_score_context,1,0.14053534773553464,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-33715,500,Gd-I,Gd2 I2,21,-0.943493,-1.0801470000000002,0.943493,0,parc_release,system_raw_score_context,1,0.14053534773553464,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-36718,500,Br-Er-Li-Rb,Br6 Er1 Li1 Rb2,1,-0.635276,-2.1649889999999985,0.635276,0,parc_release,system_raw_score_context,1,0.5613559529115921,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-56891,500,F-O-Pa,F4 O4 Pa4,13,-1.512202,-3.5288530000000016,1.512202,0,parc_release,system_raw_score_context,1,0.6788598312871189,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-58241,500,Br-Er-P,Br3 Er3 P1,5,-0.957654,-1.609355000000008,0.957654,0,parc_release,system_raw_score_context,1,0.18924017247711464,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-58261,500,Br-Er-P,Br1 Er2 P1,11,-0.621559,-1.5379700000000014,0.621559,0,parc_release,system_raw_score_context,1,0.18924017247711464,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10574,500,Cu-F-Pa,Cu1 F6 Pa1,1,-2.725506,-3.405339,2.725506,0,parc_release,system_raw_score_context,1,0.7863775763961299,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11153,500,F-Pa-Sn,F6 Pa1 Sn1,6,-1.859311,-3.5527339999999974,1.859311,0,parc_release,system_raw_score_context,1,0.002929909129551072,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-16672,500,Gd-I,Gd1 I2,12,-1.527202,-1.6182939999999988,1.527202,0,parc_release,system_raw_score_context,1,0.14053534773553464,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-10232,500,Bi-Gd-I,Bi1 Gd2 I2,13,-0.771457,1.5600051959999917,0.771457,1,parc_release,system_raw_score_context,1,0.45006519483582313,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-10269,500,Bi-Gd-I,Bi1 Gd3 I3,1,-0.678713,0.8995528542857159,0.678713,1,parc_release,system_raw_score_context,1,0.45006519483582313,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6645,500,F-Ho-Pa,F6 Ho1 Pa1,5,-1.81048,6.031511696250004,1.81048,1,parc_release,system_raw_score_context,1,0.7093459220396717,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6661,500,F-In-Pa,F6 In1 Pa1,6,-2.221734,-3.639014999999999,2.221734,0,parc_release,system_raw_score_context,1,0.7163000953858184,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6788,500,F-Mn-Pa,F6 Mn1 Pa1,1,-1.951794,-3.4507949999999994,1.951794,0,parc_release,system_raw_score_context,1,0.7510316920578534,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6790,500,F-Mn-Pa,F6 Mn1 Pa1,4,-1.825667,-3.324669,1.825667,0,parc_release,system_raw_score_context,1,0.7510316920578534,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6934,500,F-Pa-Pt,F6 Pa1 Pt1,7,-1.701841,17.308832986250003,1.701841,1,parc_release,system_raw_score_context,1,0.7049997741959461,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7072,500,F-Pa-Sn,F6 Pa1 Sn2,12,-0.560087,-3.0086179999999985,0.560087,0,parc_release,system_raw_score_context,1,0.002929909129551072,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7148,500,F-Pa-Tm,F6 Pa1 Tm1,5,-1.998206,-4.059557999999999,1.998206,0,parc_release,system_raw_score_context,1,0.7294657637151375,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7241,500,F-Pa-Y,F6 Pa1 Y1,7,-1.809484,13.337267098750004,1.809484,1,parc_release,system_raw_score_context,1,0.7109832023333749,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-31603,300,Br-Er-N,Br2 Er2 N2,92,-0.238789,-1.543440000000004,0.238789,0,parc_release,system_raw_score_context,2,0.05646443449678013,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-31604,300,Br-Er-N,Br2 Er2 N2,62,-0.201925,-1.5065759999999957,0.201925,0,parc_release,system_raw_score_context,2,0.05646443449678013,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
