regime,replicate,feature_set,fold,system_id,candidate_id,post_update_flip,predicted_flip_risk,evidence_scope
neighborhood_driven,10,candidate_plus_system,0,neighborhood_driven_rep10_sys005,neighborhood_driven_rep10_sys005_cand01,0,0.473457865959832,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,10,candidate_plus_system,0,neighborhood_driven_rep10_sys005,neighborhood_driven_rep10_sys005_cand02,1,0.4375938384224894,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,10,candidate_plus_system,0,neighborhood_driven_rep10_sys005,neighborhood_driven_rep10_sys005_cand03,0,0.4106950317142893,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,10,candidate_plus_system,0,neighborhood_driven_rep10_sys005,neighborhood_driven_rep10_sys005_cand04,0,0.41659700892314094,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,10,negative_control_noise,0,neighborhood_driven_rep10_sys005,neighborhood_driven_rep10_sys005_cand00,1,0.499293623408997,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,10,negative_control_noise,0,neighborhood_driven_rep10_sys005,neighborhood_driven_rep10_sys005_cand01,0,0.5020983882415335,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,10,negative_control_noise,0,neighborhood_driven_rep10_sys005,neighborhood_driven_rep10_sys005_cand02,1,0.4799233077602786,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,10,negative_control_noise,0,neighborhood_driven_rep10_sys005,neighborhood_driven_rep10_sys005_cand03,0,0.5047229126371132,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,10,negative_control_noise,0,neighborhood_driven_rep10_sys005,neighborhood_driven_rep10_sys005_cand04,0,0.49976426225487436,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,candidate_margin_rank,0,neighborhood_driven_rep11_sys007,neighborhood_driven_rep11_sys007_cand00,1,0.47020262405185537,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,candidate_margin_rank,0,neighborhood_driven_rep11_sys007,neighborhood_driven_rep11_sys007_cand01,0,0.4750382263147402,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,candidate_margin_rank,0,neighborhood_driven_rep11_sys007,neighborhood_driven_rep11_sys007_cand02,1,0.5338436251457734,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,candidate_margin_rank,0,neighborhood_driven_rep11_sys008,neighborhood_driven_rep11_sys008_cand00,1,0.46503410122011224,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,candidate_margin_rank,0,neighborhood_driven_rep11_sys008,neighborhood_driven_rep11_sys008_cand01,0,0.4833289276443462,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,system_landscape_activity,0,neighborhood_driven_rep11_sys007,neighborhood_driven_rep11_sys007_cand00,1,0.20416992208303697,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,system_landscape_activity,0,neighborhood_driven_rep11_sys007,neighborhood_driven_rep11_sys007_cand01,0,0.20416992208303697,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,system_landscape_activity,0,neighborhood_driven_rep11_sys007,neighborhood_driven_rep11_sys007_cand02,1,0.20416992208303697,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,system_landscape_activity,0,neighborhood_driven_rep11_sys008,neighborhood_driven_rep11_sys008_cand00,1,0.5134508048021245,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,system_landscape_activity,0,neighborhood_driven_rep11_sys008,neighborhood_driven_rep11_sys008_cand01,0,0.5134508048021245,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,candidate_plus_system,0,neighborhood_driven_rep11_sys007,neighborhood_driven_rep11_sys007_cand00,1,0.18409877021998225,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,candidate_plus_system,0,neighborhood_driven_rep11_sys007,neighborhood_driven_rep11_sys007_cand01,0,0.1886878904715333,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,candidate_plus_system,0,neighborhood_driven_rep11_sys007,neighborhood_driven_rep11_sys007_cand02,1,0.22048630161450575,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,candidate_plus_system,0,neighborhood_driven_rep11_sys008,neighborhood_driven_rep11_sys008_cand00,1,0.4782271349072284,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,candidate_plus_system,0,neighborhood_driven_rep11_sys008,neighborhood_driven_rep11_sys008_cand01,0,0.506409621462334,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,negative_control_noise,0,neighborhood_driven_rep11_sys007,neighborhood_driven_rep11_sys007_cand00,1,0.5295282279801228,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,negative_control_noise,0,neighborhood_driven_rep11_sys007,neighborhood_driven_rep11_sys007_cand01,0,0.506266693691697,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,negative_control_noise,0,neighborhood_driven_rep11_sys007,neighborhood_driven_rep11_sys007_cand02,1,0.47951413355216843,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,negative_control_noise,0,neighborhood_driven_rep11_sys008,neighborhood_driven_rep11_sys008_cand00,1,0.45392348556106965,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,11,negative_control_noise,0,neighborhood_driven_rep11_sys008,neighborhood_driven_rep11_sys008_cand01,0,0.5526073369600644,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,candidate_margin_rank,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand00,0,0.47829229515879257,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,candidate_margin_rank,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand01,0,0.5039006485382789,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,candidate_margin_rank,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand02,0,0.47690223910516877,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,candidate_margin_rank,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand03,0,0.5078473135002113,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,candidate_margin_rank,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand04,0,0.5133681468645271,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,system_landscape_activity,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand00,0,0.13325420194425153,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,system_landscape_activity,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand01,0,0.13325420194425153,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,system_landscape_activity,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand02,0,0.13325420194425153,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,system_landscape_activity,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand03,0,0.13325420194425153,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,system_landscape_activity,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand04,0,0.13325420194425153,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,candidate_plus_system,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand00,0,0.11813386774683984,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,candidate_plus_system,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand01,0,0.13080882010173284,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,candidate_plus_system,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand02,0,0.11986374713940054,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,candidate_plus_system,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand03,0,0.13483599157651005,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,candidate_plus_system,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand04,0,0.13916698066393351,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,negative_control_noise,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand00,0,0.4994850060259848,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,negative_control_noise,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand01,0,0.5016434513226311,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,negative_control_noise,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand02,0,0.4937886666073677,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,negative_control_noise,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand03,0,0.4974941941763881,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,12,negative_control_noise,0,neighborhood_driven_rep12_sys006,neighborhood_driven_rep12_sys006_cand04,0,0.48283207905203673,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,candidate_margin_rank,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand00,1,0.5154256374035592,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,candidate_margin_rank,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand01,1,0.4917412880428184,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,candidate_margin_rank,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand02,1,0.5321094501230123,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,candidate_margin_rank,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand03,1,0.4817948528909196,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,candidate_margin_rank,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand04,1,0.4873471639675156,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,system_landscape_activity,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand00,1,0.9916031759250427,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,system_landscape_activity,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand01,1,0.9916031759250427,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,system_landscape_activity,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand02,1,0.9916031759250427,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,system_landscape_activity,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand03,1,0.9916031759250427,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,system_landscape_activity,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand04,1,0.9916031759250427,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,candidate_plus_system,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand00,1,0.9924546334443004,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,candidate_plus_system,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand01,1,0.99140338371003,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,candidate_plus_system,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand02,1,0.9929473986164277,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,candidate_plus_system,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand03,1,0.9908401335012995,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,candidate_plus_system,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand04,1,0.9912415460320271,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,negative_control_noise,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand00,1,0.5019041011053987,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,negative_control_noise,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand01,1,0.506983820272481,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,negative_control_noise,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand02,1,0.4931982383230668,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,negative_control_noise,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand03,1,0.49928773923667136,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,13,negative_control_noise,0,neighborhood_driven_rep13_sys001,neighborhood_driven_rep13_sys001_cand04,1,0.5012837503045486,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,candidate_margin_rank,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand00,0,0.4864233205513316,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,candidate_margin_rank,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand01,1,0.5122153820766637,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,candidate_margin_rank,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand02,1,0.484436187028623,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,candidate_margin_rank,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand03,1,0.5133510376519053,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,candidate_margin_rank,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand04,1,0.5239607601551953,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,system_landscape_activity,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand00,0,0.9115213060181478,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,system_landscape_activity,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand01,1,0.9115213060181478,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,system_landscape_activity,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand02,1,0.9115213060181478,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,system_landscape_activity,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand03,1,0.9115213060181478,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,system_landscape_activity,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand04,1,0.9115213060181478,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,candidate_plus_system,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand00,0,0.9048478021280411,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,candidate_plus_system,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand01,1,0.9069362131226704,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,candidate_plus_system,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand02,1,0.9062328658799315,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,candidate_plus_system,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand03,1,0.9183849539936404,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,candidate_plus_system,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand04,1,0.9176366407859167,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,negative_control_noise,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand00,0,0.5202899469974446,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,negative_control_noise,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand01,1,0.5131264637077094,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,negative_control_noise,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand02,1,0.3640141487118698,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,negative_control_noise,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand03,1,0.5445530393548962,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,14,negative_control_noise,0,neighborhood_driven_rep14_sys001,neighborhood_driven_rep14_sys001_cand04,1,0.5273925016809463,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,candidate_margin_rank,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand00,1,0.4996560269318049,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,candidate_margin_rank,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand01,1,0.5215386054140683,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,candidate_margin_rank,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand02,1,0.510288579718856,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
