dataset,generator,video_id,path_id,query,category_id,score,score_bin,is_unmatched,matched_gt_id,matched_iou,temporal_overlap,frame_start,frame_end,path_length,candidate_rank,cell_id,audit_source,label_status,montage_path,clip_path,sampling_protocol
BURST,GroundingDINO,1683,ovtb_v1683_p002040,helicopter,567,0.4303517043590545,mid,True,,0.0,0.0,6,33,6,7942,cat:567,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1047,ovtb_v1047_p001559,person,805,0.4303289949893951,mid,True,,0.0,0.0,0,0,1,7943,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1952,ovtb_v1952_p002415,person,805,0.4303151786327362,mid,True,4.0,0.9112035749125182,0.2,6,39,5,7944,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2327,ovtb_v2327_p003008,army tank,1078,0.4302996098995209,mid,True,,0.0,0.0,28,28,1,7945,cat:1078,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,490,ovtb_v490_p000876,person,805,0.4302966892719269,mid,True,2.0,0.5549293748668179,0.1666666666666666,0,27,6,7946,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2785,ovtb_v2785_p003279,blanket,110,0.4302372112870216,mid,True,,0.0,0.0,17,30,4,7947,cat:110,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase7_burst/shards/shard1/audit_viewer/montages/ovtb_v2785_p003279.jpg,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2177,ovtb_v2177_p002800,person,805,0.4301842451095581,mid,True,3.0,0.1024023332512075,0.0,18,18,1,7949,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2342,ovtb_v2342_p003011,drone,403,0.4301410019397735,mid,True,,0.0,0.0,17,17,1,7953,cat:403,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,59,ovtb_v59_p000049,grocery bag,529,0.4299449920654297,mid,True,,0.0,0.0,28,33,2,7958,cat:529,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2510,ovtb_v2510_p003158,person,805,0.4299166848262151,mid,True,7.0,0.9929422644554452,0.1666666666666666,6,33,6,7960,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2392,ovtb_v2392_p003070,toy,1130,0.4298934489488601,mid,True,,0.0,0.0,0,6,2,7961,cat:1130,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase7_burst/shards/shard3/audit_viewer/montages/ovtb_v2392_p003070.jpg,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,512,ovtb_v512_p000896,person,805,0.4297241270542145,mid,True,,0.0,0.0,0,19,4,7964,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,308,ovtb_v308_p000674,person,805,0.429705262184143,mid,True,,0.0,0.0,6,6,1,7965,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2402,ovtb_v2402_p003100,person,805,0.429648607969284,mid,True,,0.0,0.0,22,22,1,7966,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2490,ovtb_v2490_p003118,sheep,961,0.4296393543481827,mid,True,3.0,0.1030233926489251,0.0,0,24,4,7968,cat:961,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,876,ovtb_v876_p001352,person,805,0.4296170175075531,mid,True,,0.0,0.0,33,33,1,7970,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,59,ovtb_v59_p000051,grocery bag,529,0.4295132160186767,mid,True,,0.0,0.0,39,39,1,7972,cat:529,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1018,ovtb_v1018_p001218,person,805,0.4294958412647247,mid,True,3.0,0.0583069488646053,0.0,0,32,3,7974,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,165,ovtb_v165_p000333,person,805,0.4294831454753876,mid,True,,0.0,0.0,39,39,1,7975,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2311,ovtb_v2311_p002938,canoe,204,0.4294518232345581,mid,True,,0.0,0.0,28,28,1,7976,cat:204,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2262,ovtb_v2262_p002799,bottle,133,0.4294256965319316,mid,True,,0.0,0.0,14,27,3,7979,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2043,ovtb_v2043_p002491,coat,282,0.4293974936008453,mid,True,5.0,0.9840466867857296,0.2,0,31,5,7980,cat:282,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1137,ovtb_v1137_p001384,pigeon,815,0.4293346852064132,mid,True,,0.0,0.0,17,39,2,7982,cat:815,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,960,ovtb_v960_p001453,person,805,0.4292647242546081,mid,True,,0.0,0.0,28,28,1,7984,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2551,ovtb_v2551_p003059,person,805,0.4292308241128921,mid,True,,0.0,0.0,9,11,2,7985,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1786,ovtb_v1786_p002396,gorilla,514,0.4292004555463791,mid,True,1.0,0.0606574902099652,0.0,6,22,2,7987,cat:514,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2103,ovtb_v2103_p002731,person,805,0.4291799068450928,mid,True,,0.0,0.0,33,33,1,7989,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2103,ovtb_v2103_p002644,person,805,0.4291670322418213,mid,True,,0.0,0.0,0,0,1,7990,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1897,ovtb_v1897_p002315,person,805,0.4291639626026153,mid,True,,0.0,0.0,11,11,1,7991,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,191,ovtb_v191_p000293,person,805,0.4291568249464035,mid,True,2.0,0.0020376896103976,0.0,28,39,2,7992,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,773,ovtb_v773_p001184,person,805,0.4291507005691528,mid,True,,0.0,0.0,39,39,1,7993,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2820,ovtb_v2820_p003572,person,805,0.4291087687015533,mid,True,2.0,0.0046670901409196,0.0,5,5,1,7994,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,920,ovtb_v920_p001162,truck,1144,0.4290614128112793,mid,True,6.0,0.8985680883414634,0.25,0,28,4,7995,cat:1144,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2094,ovtb_v2094_p002610,fish,453,0.4290156364440918,mid,True,,0.0,0.0,19,19,1,7996,cat:453,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2222,ovtb_v2222_p002880,grocery bag,529,0.4289762377738952,mid,True,,0.0,0.0,0,0,1,7997,cat:529,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,74,ovtb_v74_p000143,person,805,0.4289531111717224,mid,True,,0.0,0.0,24,24,1,7998,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,952,ovtb_v952_p001310,person,805,0.4289455711841583,mid,True,,0.0,0.0,39,39,1,7999,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1582,ovtb_v1582_p002063,pillow,817,0.4289366081357002,mid,True,5.0,0.8063187244474933,0.25,0,32,8,8000,cat:817,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1167,ovtb_v1167_p001721,person,805,0.428883820772171,mid,True,8.0,0.0050861899090275,0.0,21,21,1,8001,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2222,ovtb_v2222_p002885,grocery bag,529,0.4288191497325897,mid,True,,0.0,0.0,13,13,1,8003,cat:529,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1452,ovtb_v1452_p001910,cigarette,267,0.4287159442901611,mid,True,,0.0,0.0,36,36,1,8004,cat:267,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,84,ovtb_v84_p000139,person,805,0.4287144541740417,mid,True,8.0,0.013060154425395,0.0,24,24,1,8005,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1376,ovtb_v1376_p001864,handcuff,548,0.4286391139030456,mid,True,,0.0,0.0,0,0,1,8007,cat:548,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,604,ovtb_v604_p001199,person,805,0.4286141693592071,mid,True,4.0,0.233092980179609,0.0,6,39,5,8008,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2428,ovtb_v2428_p003149,fish,453,0.4283490478992462,mid,True,2.0,0.4030738048299715,0.0,0,0,1,8014,cat:453,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1156,ovtb_v1156_p001689,bird,99,0.428346186876297,mid,True,2.0,0.1536350656866575,0.0,0,39,7,8015,cat:99,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,148,ovtb_v148_p000433,person,805,0.4283201694488525,mid,True,5.0,0.3649904991230205,0.0,11,17,2,8016,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1601,ovtb_v1601_p002072,coat,282,0.4281451914991651,mid,True,2.0,0.9272677819206308,0.1428571428571428,0,31,7,8020,cat:282,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,904,ovtb_v904_p001372,person,805,0.4280126094818115,mid,True,,0.0,0.0,28,28,1,8023,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,230,ovtb_v230_p000345,person,805,0.4279905557632446,mid,True,,0.0,0.0,39,39,1,8024,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,823,ovtb_v823_p001120,person,805,0.4279577136039734,mid,True,,0.0,0.0,39,39,1,8026,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2596,ovtb_v2596_p003349,pickup truck,813,0.4279388636350631,mid,True,,0.0,0.0,8,10,2,8027,cat:813,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1250,ovtb_v1250_p001739,cellular telephone,235,0.4278730154037475,mid,True,,0.0,0.0,39,39,1,8029,cat:235,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,484,ovtb_v484_p001084,person,805,0.4277958571910858,mid,True,,0.0,0.0,17,17,1,8031,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2551,ovtb_v2551_p003049,person,805,0.4277889132499695,mid,True,,0.0,0.0,6,6,1,8032,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2384,ovtb_v2384_p003077,person,805,0.4276849627494812,mid,True,,0.0,0.0,11,11,1,8034,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,858,ovtb_v858_p001295,truck,1144,0.4276646673679352,mid,True,,0.0,0.0,39,39,1,8035,cat:1144,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1477,ovtb_v1477_p001809,magazine,672,0.4276239275932312,mid,True,,0.0,0.0,39,39,1,8037,cat:672,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1909,ovtb_v1909_p002318,fish,453,0.4274892210960388,mid,True,3.0,0.3960084176782002,0.0,11,11,1,8039,cat:453,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,432,ovtb_v432_p000790,cup,347,0.4274296462535858,mid,True,,0.0,0.0,39,39,1,8043,cat:347,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,931,ovtb_v931_p001420,person,805,0.4274065196514129,mid,True,,0.0,0.0,28,28,1,8045,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,228,ovtb_v228_p000528,handbag,35,0.4273774325847626,mid,True,,0.0,0.0,22,22,1,8047,cat:35,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,443,ovtb_v443_p000774,camera,191,0.4272217154502868,mid,True,,0.0,0.0,39,39,1,8049,cat:191,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,550,ovtb_v550_p000964,hockey stick,573,0.4270281940698623,mid,True,,0.0,0.0,11,22,2,8053,cat:573,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1200,ovtb_v1200_p001515,basket,61,0.3498437702655792,low,True,,0.0,0.0,11,11,1,11509,cat:61,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1276,ovtb_v1276_p001817,minivan,702,0.3497541546821594,low,True,,0.0,0.0,0,9,2,11511,cat:702,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,550,ovtb_v550_p000956,hockey stick,573,0.3497494161128998,low,True,,0.0,0.0,6,6,1,11512,cat:573,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1697,ovtb_v1697_p002043,person,805,0.3497029840946197,low,True,,0.0,0.0,17,17,1,11515,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1467,ovtb_v1467_p001924,bottle,133,0.3496665954589844,low,True,,0.0,0.0,27,27,1,11516,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,489,ovtb_v489_p000851,pliers,835,0.3496041476726532,low,True,5.0,0.9774150373725032,0.2,0,39,5,11519,cat:835,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1697,ovtb_v1697_p002034,person,805,0.3495951167174748,low,True,,0.0,0.0,0,39,7,11520,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1198,ovtb_v1198_p001534,person,805,0.3495826423168182,low,True,,0.0,0.0,4,4,1,11521,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2820,ovtb_v2820_p003578,shirt,965,0.3495070934295654,low,True,,0.0,0.0,14,14,1,11523,cat:965,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1557,ovtb_v1557_p002033,cellular telephone,235,0.3494906723499298,low,True,1.0,0.1281896073458995,0.0,22,22,1,11524,cat:235,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2539,ovtb_v2539_p003347,truck,1144,0.349445641040802,low,True,,0.0,0.0,4,4,1,11525,cat:1144,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,550,ovtb_v550_p000948,hockey stick,573,0.3494445979595184,low,True,,0.0,0.0,0,0,1,11526,cat:573,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1429,ovtb_v1429_p001895,magazine,672,0.3494232892990112,low,True,4.0,0.2761944120653962,0.0,0,0,1,11527,cat:672,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1138,ovtb_v1138_p001534,person,805,0.3494212031364441,low,True,,0.0,0.0,6,6,1,11528,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2714,ovtb_v2714_p003486,carton,224,0.3494177013635635,low,True,,0.0,0.0,9,22,2,11529,cat:224,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,430,ovtb_v430_p000781,person,805,0.3494097590446472,low,True,,0.0,0.0,0,0,1,11530,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2785,ovtb_v2785_p003281,person,805,0.3493884801864624,low,True,,0.0,0.0,4,4,1,11531,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2218,ovtb_v2218_p002636,cup,347,0.3493869304656982,low,True,,0.0,0.0,14,14,1,11532,cat:347,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,65,ovtb_v65_p000093,potato,853,0.3493609130382538,low,True,,0.0,0.0,23,23,1,11533,cat:853,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1016,ovtb_v1016_p001337,gift wrap,500,0.3493440896272659,low,True,,0.0,0.0,6,22,2,11534,cat:500,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1141,ovtb_v1141_p001472,toy,1130,0.349333792924881,low,True,,0.0,0.0,28,28,1,11535,cat:1130,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1410,ovtb_v1410_p001959,bottle,133,0.3493232131004333,low,True,3.0,0.0140706217428573,0.0,6,6,1,11536,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,112,ovtb_v112_p000268,person,805,0.3492851853370666,low,True,,0.0,0.0,17,17,1,11539,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1497,ovtb_v1497_p001822,person,805,0.3492830395698547,low,True,3.0,0.2216116383972009,0.0,30,30,1,11540,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2429,ovtb_v2429_p003174,paddle,757,0.3492430448532104,low,True,3.0,0.0019809946911082,0.0,39,39,1,11543,cat:757,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1697,ovtb_v1697_p002056,person,805,0.3492295444011688,low,True,,0.0,0.0,33,39,2,11544,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2103,ovtb_v2103_p002655,person,805,0.3492018282413482,low,True,,0.0,0.0,0,33,3,11545,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1299,ovtb_v1299_p001790,person,805,0.3491769254207611,low,True,,0.0,0.0,3,16,5,11546,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2731,ovtb_v2731_p003238,bottle,133,0.3491769134998321,low,True,,0.0,0.0,41,41,1,11547,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1175,ovtb_v1175_p001505,vacuum cleaner,1160,0.3491633534431457,low,True,,0.0,0.0,22,22,1,11549,cat:1160,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,259,ovtb_v259_p000363,person,805,0.3490837315718333,low,True,1.0,0.0059869667871978,0.0,0,39,3,11550,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2780,ovtb_v2780_p003546,cellular telephone,235,0.3490656614303589,low,True,,0.0,0.0,17,17,1,11551,cat:235,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,66,ovtb_v66_p000059,kayak,611,0.3490505218505859,low,True,,0.0,0.0,28,28,1,11552,cat:611,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,59,ovtb_v59_p000048,grocery bag,529,0.3490395843982696,low,True,,0.0,0.0,11,11,1,11553,cat:529,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2239,ovtb_v2239_p002788,person,805,0.3490283787250519,low,True,1.0,0.0072113820420528,0.0,9,9,1,11554,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,165,ovtb_v165_p000320,person,805,0.3490279018878937,low,True,4.0,0.024524481861473,0.0,22,22,1,11555,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2788,ovtb_v2788_p003532,bottle,133,0.3490131571888923,low,True,,0.0,0.0,4,17,4,11556,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,624,ovtb_v624_p000997,cellular telephone,235,0.3489647209644317,low,True,2.0,0.3880027741813015,0.0,0,0,1,11559,cat:235,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1593,ovtb_v1593_p001981,cup,347,0.3489042520523071,low,True,,0.0,0.0,6,11,2,11562,cat:347,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2615,ovtb_v2615_p003322,person,805,0.3489039838314056,low,True,,0.0,0.0,30,30,1,11563,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2103,ovtb_v2103_p002677,person,805,0.3489014953374862,low,True,,0.0,0.0,6,17,2,11564,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2905,ovtb_v2905_p003579,person,805,0.3488579094409942,low,True,,0.0,0.0,13,13,1,11566,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1376,ovtb_v1376_p001865,handcuff,548,0.3488503843545913,low,True,,0.0,0.0,0,39,2,11567,cat:548,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1908,ovtb_v1908_p002545,microphone,697,0.3488231301307678,low,True,,0.0,0.0,39,39,1,11568,cat:697,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,612,ovtb_v612_p001116,step stool,1031,0.3487876057624817,low,True,,0.0,0.0,10,10,1,11571,cat:1031,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,120,ovtb_v120_p000352,person,805,0.3487825840711593,low,True,,0.0,0.0,10,35,2,11572,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1167,ovtb_v1167_p001702,person,805,0.3487342298030853,low,True,,0.0,0.0,13,13,1,11573,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,329,ovtb_v329_p000555,person,805,0.3487233221530914,low,True,,0.0,0.0,11,11,1,11574,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,277,ovtb_v277_p000439,person,805,0.3487035036087036,low,True,,0.0,0.0,0,0,1,11576,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2232,ovtb_v2232_p002645,pillow,817,0.3486805260181427,low,True,,0.0,0.0,0,0,1,11578,cat:817,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1078,ovtb_v1078_p001295,person,805,0.3486425876617431,low,True,,0.0,0.0,17,17,1,11580,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2933,ovtb_v2933_p003699,blanket,110,0.3486039638519287,low,True,,0.0,0.0,25,29,2,11581,cat:110,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,910,ovtb_v910_p001146,person,805,0.348563939332962,low,True,,0.0,0.0,0,0,1,11582,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2103,ovtb_v2103_p002735,person,805,0.3485609889030456,low,True,,0.0,0.0,33,33,1,11583,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1546,ovtb_v1546_p002025,person,805,0.3485020697116852,low,True,2.0,0.1295039428082679,0.0,31,31,1,11585,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1942,ovtb_v1942_p002571,cow,81,0.3484715521335602,low,True,8.0,0.3551494485446808,0.0,6,39,2,11587,cat:81,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2103,ovtb_v2103_p002748,person,805,0.3483946621417999,low,True,,0.0,0.0,39,39,1,11589,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2869,ovtb_v2869_p003334,carton,224,0.3483927249908447,low,True,,0.0,0.0,9,9,1,11590,cat:224,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2712,ovtb_v2712_p003479,person,805,0.3483805060386657,low,True,,0.0,0.0,26,26,1,11591,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2738,ovtb_v2738_p003412,booklet,129,0.3483659029006958,low,True,,0.0,0.0,18,18,1,11592,cat:129,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2893,ovtb_v2893_p003566,person,805,0.3483600417772929,low,True,,0.0,0.0,0,35,3,11593,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,642,ovtb_v642_p001164,towel,1128,0.3483187854290008,low,True,2.0,0.0894402768285085,0.0,22,22,1,11594,cat:1128,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2510,ovtb_v2510_p003180,person,805,0.3483122289180755,low,True,1.0,0.0045204863590409,0.0,33,33,1,11595,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
