material_id,formula,reduced_formula,chemical_system,match_confidence,alex_match_count,alex_material_ids,alex_min_e_above_hull,alex_stable_exact,alex_source_files,formula_only_candidate_count,wbm_stable_DFT,wbm_e_above_hull
wbm-1-10803,Ba1 Ca2 Cl8,BaCa2Cl8,Ba-Ca-Cl,exact_structure_match,1,alex<agm002143398>,0.0626107995454594,False,alex_mp_20/train.csv,1,True,-0.027628
wbm-3-16745,Br10 Co2,CoBr5,Br-Co,no_formula_match,0,,,,,0,True,-0.287516
wbm-3-22315,Ba1 F6 Sm1,BaSmF6,Ba-F-Sm,no_formula_match,0,,,,,0,False,0.113803
wbm-1-11501,Br6 Co2,CoBr3,Br-Co,exact_structure_match,1,alex<agm002144230>,1.2944999999930928e-05,False,alex_mp_20/train.csv,3,True,-0.267691
wbm-4-29521,P1 Pm1 Pt2,PmPPt2,P-Pm-Pt,no_formula_match,0,,,,,0,True,-0.4822
wbm-1-15627,Co1 F6,CoF6,Co-F,exact_structure_match,1,alex<agm002148322>,0.0801224685714285,False,alex_mp_20/train.csv,2,True,-0.08547
wbm-2-14998,Ce1 F2,CeF2,Ce-F,no_formula_match,0,,,,,0,False,0.212554
wbm-1-15864,Cu1 F6 K1,KCuF6,Cu-F-K,exact_structure_match,1,alex<agm002148526>,0.0,True,alex_mp_20/train.csv,1,True,-0.270236
wbm-2-16012,Cu1 F6 Ni1,CuNiF6,Cu-F-Ni,exact_structure_match,1,alex<agm002210484>,0.0126517875000002,False,alex_mp_20/train.csv,1,True,-0.102085
wbm-4-10585,Cu1 F6 Yb1,YbCuF6,Cu-F-Yb,no_formula_match,0,,,,,0,True,-0.157328
wbm-4-7615,Br6 Co2,CoBr3,Br-Co,exact_structure_match,1,alex<agm002333532>,0.0,True,alex_mp_20/train.csv,3,True,-0.267131
wbm-1-10801,Ba1 Cl8 Yb2,BaYb2Cl8,Ba-Cl-Yb,exact_structure_match,1,alex<agm002143396>,0.0587046118181833,False,alex_mp_20/train.csv,1,True,-0.033691
wbm-2-39784,Ac1 Pd1,AcPd,Ac-Pd,no_formula_match,0,,,,,0,True,-0.707457
wbm-4-11392,F8 Na2 Tm1 Yb1,Na2YbTmF8,F-Na-Tm-Yb,no_formula_match,0,,,,,0,True,-0.132482
wbm-2-15500,Cu1 F6 Rb1,RbCuF6,Cu-F-Rb,exact_structure_match,1,alex<agm002210033>,0.0139702787499969,False,alex_mp_20/train.csv,2,True,-0.134641
wbm-1-16322,Ba1 F6 Sc1,BaScF6,Ba-F-Sc,exact_structure_match,1,alex<agm002148955>,0.0556095524999999,False,alex_mp_20/train.csv,2,False,0.022339
wbm-2-17454,Br10 Fe2,FeBr5,Br-Fe,no_formula_match,0,,,,,0,True,-0.147232
wbm-2-6782,Br11 Sb1,SbBr11,Br-Sb,exact_structure_match,1,alex<agm002201383>,0.0,True,alex_mp_20/train.csv,1,True,-0.370614
wbm-3-45870,Na4 Pa2 Se6,Na2PaSe3,Na-Pa-Se,no_formula_match,0,,,,,0,True,-0.409173
wbm-2-16572,Cu2 F8 Sr1,SrCu2F8,Cu-F-Sr,exact_structure_match,1,alex<agm002149546>,0.0,True,alex_mp_20/val.csv,1,True,-0.220924
wbm-1-15319,Cu2 F8 K2,KCuF4,Cu-F-K,exact_structure_match,1,alex<agm002148058>,0.0,True,alex_mp_20/train.csv,1,True,-0.26358
wbm-1-9926,Ca2 Cl6,CaCl3,Ca-Cl,no_formula_match,0,,,,,0,False,0.125079
wbm-1-9828,Cl8 Rb4,RbCl2,Cl-Rb,exact_structure_match,1,alex<agm001850638>,0.0576615933333344,False,alex_mp_20/train.csv,1,True,-0.166521
wbm-1-10706,Cl6 In1 Rb2,Rb2InCl6,Cl-In-Rb,exact_structure_match,1,alex<agm002143323>,0.0879637920833329,False,alex_mp_20/val.csv,2,True,-0.036288
wbm-3-15116,Cl6 In1 Rb2,Rb2InCl6,Cl-In-Rb,exact_structure_match,1,alex<agm002262503>,0.0974280565277774,False,alex_mp_20/train.csv,2,True,-0.026726
wbm-2-38222,Cl11 P1,PCl11,Cl-P,exact_structure_match,1,alex<agm002232768>,0.0,True,alex_mp_20/train.csv,1,True,-0.221317
wbm-4-10580,Cu1 F6 Tb1,TbCuF6,Cu-F-Tb,exact_structure_match,2,alex<agm003270007>;alex<agm002269687>,0.0267284540624999,False,alex_mp_20/train.csv,2,True,-0.107115
wbm-5-6218,Ag1 F6,AgF6,Ag-F,exact_structure_match,1,alex<agm002389048>,0.032772597517007,False,alex_mp_20/train.csv,1,True,-0.036677
wbm-4-10380,Ba1 F6 Gd1,BaGdF6,Ba-F-Gd,exact_structure_match,1,alex<agm002269461>,0.0804139235937499,False,alex_mp_20/train.csv,2,True,-0.082801
wbm-3-35747,K1 Pa1 Te2,KPaTe2,K-Pa-Te,no_formula_match,0,,,,,0,True,-0.274511
wbm-5-19513,Bi2 Pa2 Se2,PaBiSe,Bi-Pa-Se,no_formula_match,0,,,,,0,True,-0.311053
wbm-1-3483,As2 Br10,AsBr5,As-Br,formula_only_no_structure_match,0,,,,,1,True,-0.065736
wbm-1-15732,Ba1 F6 In1,BaInF6,Ba-F-In,exact_structure_match,2,alex<agm002148407>;alex<agm002148408>,0.0399958962499997,False,alex_mp_20/train.csv,3,False,0.028388
wbm-3-22300,Ba1 F6 La1,BaLaF6,Ba-F-La,no_formula_match,0,,,,,0,False,0.120055
wbm-3-33636,Ba2 I6,BaI3,Ba-I,formula_only_no_structure_match,0,,,,,2,True,-0.006306
wbm-3-36150,F8 Ho1 Li2 Sr1,SrLi2HoF8,F-Ho-Li-Sr,exact_structure_match,1,alex<agm002284301>,0.0446827956250004,False,alex_mp_20/train.csv,1,True,-0.005496
wbm-2-47458,Gd2 I2 Si2,GdSiI,Gd-I-Si,no_formula_match,0,,,,,0,True,-0.50673
wbm-4-17484,Cu2 K2 Pa2 Se6,KPaCuSe3,Cu-K-Pa-Se,no_formula_match,0,,,,,0,True,-0.401381
wbm-3-16740,Br6 Co2,CoBr3,Br-Co,exact_structure_match,1,alex<agm002263642>,0.0157793962500001,False,alex_mp_20/train.csv,3,True,-0.251291
wbm-3-36145,Dy1 F8 Li2 Sr1,SrLi2DyF8,Dy-F-Li-Sr,exact_structure_match,1,alex<agm002284296>,0.0446525568750022,False,alex_mp_20/train.csv,1,True,-0.002187
wbm-5-6788,F6 Mn1 Pa1,PaMnF6,F-Mn-Pa,no_formula_match,0,,,,,0,True,-1.951794
wbm-5-6790,F6 Mn1 Pa1,PaMnF6,F-Mn-Pa,no_formula_match,0,,,,,0,True,-1.825667
wbm-5-6645,F6 Ho1 Pa1,HoPaF6,F-Ho-Pa,no_formula_match,0,,,,,0,True,-1.81048
wbm-2-49902,Ac4 Te6,Ac2Te3,Ac-Te,no_formula_match,0,,,,,0,True,-0.810182
wbm-3-31771,Ge1 Pm1 Te2,PmGeTe2,Ge-Pm-Te,no_formula_match,0,,,,,0,True,-0.518138
wbm-2-16434,F6 Ho1 Zn1,HoZnF6,F-Ho-Zn,exact_structure_match,1,alex<agm002210820>,0.0698555296875005,False,alex_mp_20/train.csv,1,False,0.03367
wbm-2-49859,Pb1 Pm1 Te2,PmTe2Pb,Pb-Pm-Te,no_formula_match,0,,,,,0,True,-0.398098
wbm-2-15858,F6 Ho1 Mg1,HoMgF6,F-Ho-Mg,exact_structure_match,1,alex<agm002210344>,0.0916549032812508,False,alex_mp_20/train.csv,1,False,0.050865
wbm-2-24276,F8 Li2 Mg2,LiMgF4,F-Li-Mg,no_formula_match,0,,,,,0,False,0.050245
wbm-2-23647,F6 Ho1 Li2,Li2HoF6,F-Ho-Li,no_formula_match,0,,,,,0,False,0.037692
wbm-2-24324,F6 Li1 Zr1,LiZrF6,F-Li-Zr,exact_structure_match,1,alex<agm002218804>,0.0829450148958343,False,alex_mp_20/train.csv,1,False,0.051607
wbm-1-10594,Cl6 Cs2 Tb1,Cs2TbCl6,Cl-Cs-Tb,no_formula_match,0,,,,,0,False,0.002284
wbm-5-4114,Cl2 Np1,NpCl2,Cl-Np,no_formula_match,0,,,,,0,False,0.177504
wbm-1-10593,Cl6 Cs2 Sm1,Cs2SmCl6,Cl-Cs-Sm,no_formula_match,0,,,,,0,False,0.015256
wbm-3-17923,Co1 Pm1 Te2,PmCoTe2,Co-Pm-Te,no_formula_match,0,,,,,0,True,-0.360163
wbm-1-23510,F6 Li2 Sc1,Li2ScF6,F-Li-Sc,exact_structure_match,1,alex<agm002156261>,0.0723719958333335,False,alex_mp_20/train.csv,2,False,0.028261
wbm-2-23649,F6 Li2 Lu1,Li2LuF6,F-Li-Lu,no_formula_match,0,,,,,0,False,0.048518
wbm-3-14916,Cl8 Cu2,CuCl4,Cl-Cu,formula_only_no_structure_match,0,,,,,1,True,-0.098165
wbm-1-10596,Cl6 Cs2 Tm1,Cs2TmCl6,Cl-Cs-Tm,exact_structure_match,1,alex<agm002143649>,0.0945114408796294,False,alex_mp_20/train.csv,2,False,0.030811
wbm-1-10581,Cl6 Cs2 Dy1,Cs2DyCl6,Cl-Cs-Dy,no_formula_match,0,,,,,0,False,0.03406
wbm-1-10590,Cl6 Cs2 Nd1,Cs2NdCl6,Cl-Cs-Nd,no_formula_match,0,,,,,0,False,0.040217
wbm-1-10730,Cl6 Cs2 Sc1,Cs2ScCl6,Cl-Cs-Sc,exact_structure_match,1,alex<agm002143700>,0.0940407186111151,False,alex_mp_20/train.csv,1,False,0.019424
wbm-5-10269,Bi1 Gd3 I3,Gd3BiI3,Bi-Gd-I,no_formula_match,0,,,,,0,True,-0.678713
wbm-5-10232,Bi1 Gd2 I2,Gd2BiI2,Bi-Gd-I,no_formula_match,0,,,,,0,True,-0.771457
wbm-1-6435,Br8 Pr2,PrBr4,Br-Pr,formula_only_no_structure_match,0,,,,,3,True,-0.005811
wbm-4-3401,Ac1 As1 Pt2,AcAsPt2,Ac-As-Pt,no_formula_match,0,,,,,0,True,-0.618189
wbm-3-10451,Br8 Pr2,PrBr4,Br-Pr,formula_only_no_structure_match,0,,,,,3,True,-0.027901
wbm-5-6481,Dy1 F6 Pa1,DyPaF6,Dy-F-Pa,no_formula_match,0,,,,,0,True,-1.804548
wbm-1-48434,I6 Ru2,RuI3,I-Ru,exact_structure_match,1,alex<agm002181164>,0.0003898337499999,False,alex_mp_20/train.csv,2,True,-0.407742
wbm-2-16430,Dy1 F6 Zn1,DyZnF6,Dy-F-Zn,exact_structure_match,2,alex<agm005496417>;alex<agm002211192>,0.0730003446875002,False,alex_mp_20/train.csv,2,False,0.038358
wbm-4-32031,I6 Ru2,RuI3,I-Ru,exact_structure_match,1,alex<agm002352825>,0.0,True,alex_mp_20/train.csv,2,True,-0.407949
wbm-2-15853,Dy1 F6 Mg1,DyMgF6,Dy-F-Mg,exact_structure_match,1,alex<agm002210339>,0.0970566957812497,False,alex_mp_20/train.csv,1,False,0.058005
wbm-2-23643,Dy1 F6 Li2,Li2DyF6,Dy-F-Li,no_formula_match,0,,,,,0,False,0.043406
wbm-1-10689,Cl6 Cs2 Ni1,Cs2NiCl6,Cl-Cs-Ni,exact_structure_match,1,alex<agm002143314>,0.0,True,alex_mp_20/train.csv,1,True,-0.19269
wbm-4-6675,Cl6 Cs2 Cu1,Cs2CuCl6,Cl-Cs-Cu,exact_structure_match,1,alex<agm002332371>,0.0858237383333326,False,alex_mp_20/train.csv,1,True,-0.067546
wbm-1-10587,Cl6 Cs2 Ho1,Cs2HoCl6,Cl-Cs-Ho,exact_structure_match,1,alex<agm002143255>,0.0988763019444487,False,alex_mp_20/train.csv,1,False,0.033084
wbm-1-10522,Cl8 Yb2,YbCl4,Cl-Yb,exact_structure_match,1,alex<agm002143212>,0.0,True,alex_mp_20/train.csv,2,True,-0.203917
wbm-3-10159,Br8 Rb4,RbBr2,Br-Rb,formula_only_no_structure_match,0,,,,,1,False,0.020039
wbm-1-10582,Cl6 Cs2 Er1,Cs2ErCl6,Cl-Cs-Er,exact_structure_match,1,alex<agm002143252>,0.0974540280092641,False,alex_mp_20/val.csv,1,False,0.032034
wbm-3-58330,Cl2 Np2 P1,Np2PCl2,Cl-Np-P,no_formula_match,0,,,,,0,False,0.061632
wbm-1-10771,Cl6 Cs2 Y1,Cs2YCl6,Cl-Cs-Y,no_formula_match,0,,,,,0,False,0.033633
wbm-3-74160,Cs1 Pa1 Te2,CsPaTe2,Cs-Pa-Te,no_formula_match,0,,,,,0,True,-0.266949
wbm-2-23654,F6 Li2 Sm1,Li2SmF6,F-Li-Sm,no_formula_match,0,,,,,0,False,0.063509
wbm-5-6155,F6 Ni2,NiF3,F-Ni,exact_structure_match,2,mp-561428;alex<agm002389082>,0.0,True,alex_mp_20/train.csv,4,False,0.116789
wbm-1-10584,Cl6 Cs2 Gd1,Cs2GdCl6,Cl-Cs-Gd,no_formula_match,0,,,,,0,False,0.034048
wbm-1-6408,Br8 Eu2,EuBr4,Br-Eu,exact_structure_match,1,alex<agm002139325>,0.0,True,alex_mp_20/train.csv,2,True,-0.095968
wbm-1-10521,Cl8 Yb2,YbCl4,Cl-Yb,formula_only_no_structure_match,0,,,,,2,True,-0.060537
wbm-2-10401,Cl8 Cs2 Rb2,CsRbCl4,Cl-Cs-Rb,no_formula_match,0,,,,,0,False,0.007315
wbm-3-15008,Cl6 Cs2 Sm1,Cs2SmCl6,Cl-Cs-Sm,no_formula_match,0,,,,,0,False,0.028333
wbm-4-39964,Pa2 Rb2 Se6 Zn2,RbPaZnSe3,Pa-Rb-Se-Zn,no_formula_match,0,,,,,0,True,-0.268141
wbm-4-10809,F6 Mn1 Np1,NpMnF6,F-Mn-Np,no_formula_match,0,,,,,0,False,0.000421
wbm-3-15001,Cl6 Cs2 Ho1,Cs2HoCl6,Cl-Cs-Ho,formula_only_no_structure_match,0,,,,,1,False,0.038619
wbm-3-14998,Cl6 Cs2 Er1,Cs2ErCl6,Cl-Cs-Er,formula_only_no_structure_match,0,,,,,1,False,0.036439
wbm-2-22291,Ce2 I8,CeI4,Ce-I,exact_structure_match,1,alex<agm002216883>,0.0224257930000009,False,alex_mp_20/train.csv,2,True,-0.074523
wbm-1-6398,Br8 Ce2,CeBr4,Br-Ce,exact_structure_match,1,alex<agm002139134>,0.015814218,False,alex_mp_20/train.csv,3,True,-0.188298
wbm-2-6996,Br8 Ce2,CeBr4,Br-Ce,exact_structure_match,1,alex<agm002201565>,0.0,True,alex_mp_20/train.csv,3,True,-0.204244
wbm-1-6397,Br8 Ce2,CeBr4,Br-Ce,exact_structure_match,1,alex<agm002139133>,0.0164985810000004,False,alex_mp_20/train.csv,3,True,-0.18754
wbm-1-7396,C1 Gd4 I5,Gd4CI5,C-Gd-I,no_formula_match,0,,,,,0,True,-0.457468
wbm-2-15348,Ca1 F6 Gd1,CaGdF6,Ca-F-Gd,exact_structure_match,1,alex<agm002209906>,0.0471337384375019,False,alex_mp_20/val.csv,1,True,-0.07118
wbm-2-27624,Br6 Mn2,MnBr3,Br-Mn,exact_structure_match,1,alex<agm002222158>,0.035349,False,alex_mp_20/train.csv,4,True,-0.18961
wbm-1-24972,Ca2 F8 Li2,LiCaF4,Ca-F-Li,exact_structure_match,1,alex<agm002157642>,0.067194402916666,False,alex_mp_20/train.csv,3,False,0.005302
wbm-3-36021,Ba1 F8 Gd1 Li2,BaLi2GdF8,Ba-F-Gd-Li,exact_structure_match,1,alex<agm002284173>,0.0486750902083352,False,alex_mp_20/train.csv,1,True,-0.084854
wbm-1-29475,Br6 Mn2,MnBr3,Br-Mn,exact_structure_match,1,alex<agm002162189>,0.000357085,False,alex_mp_20/train.csv,4,False,0.072675
wbm-5-19510,Br2 Cd1 Se6,Cd(Se3Br)2,Br-Cd-Se,exact_structure_match,1,alex<agm002381751>,0.0566968967708341,False,alex_mp_20/train.csv,1,True,-0.253482
wbm-3-14997,Cl6 Cs2 Dy1,Cs2DyCl6,Cl-Cs-Dy,no_formula_match,0,,,,,0,False,0.040838
wbm-1-10595,Cl6 Cs2 Tb1,Cs2TbCl6,Cl-Cs-Tb,no_formula_match,0,,,,,0,False,0.010144
wbm-3-36146,Er1 F8 Li2 Sr1,SrLi2ErF8,Er-F-Li-Sr,exact_structure_match,1,alex<agm002284297>,0.0445906631250014,False,alex_mp_20/val.csv,1,True,-0.005132
wbm-1-15312,F4 In1,InF4,F-In,no_formula_match,0,,,,,0,False,0.142553
wbm-2-2420,Al1 Cl6 K2,K2AlCl6,Al-Cl-K,no_formula_match,0,,,,,0,True,-0.026631
wbm-5-6709,Ce1 F6 K1,KCeF6,Ce-F-K,exact_structure_match,1,alex<agm002389595>,0.0580536595833276,False,alex_mp_20/train.csv,1,False,0.007258
wbm-3-15002,Cl6 Cs2 La1,Cs2LaCl6,Cl-Cs-La,no_formula_match,0,,,,,0,False,0.084314
wbm-3-10464,Br8 Sm2,SmBr4,Br-Sm,formula_only_no_structure_match,0,,,,,3,True,-0.040612
wbm-1-35252,Br6 Ni2,NiBr3,Br-Ni,exact_structure_match,1,alex<agm002167938>,0.0,True,alex_mp_20/train.csv,4,True,-0.128574
wbm-1-10592,Cl6 Cs2 Pr1,Cs2PrCl6,Cl-Cs-Pr,no_formula_match,0,,,,,0,False,0.05639
wbm-3-22056,Cs2 F4 Tm1,Cs2TmF4,Cs-F-Tm,exact_structure_match,1,alex<agm001079922>,0.05532415658128,False,alex_mp_20/train.csv,1,True,-0.203874
