validation_block,dataset,generator,certified_risk_level_alpha,seed,M,released,false_released,actual_FTR,actual_FTR_lower,actual_FTR_upper,actual_FTR_le_alpha,ground_truth_source,paper_use,notes
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.05,0,150,136,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,98,150,131,9,0.06870229007633588,0.06870229007633588,0.06870229007633588,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,99,150,139,2,0.014388489208633094,0.014388489208633094,0.014388489208633094,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,0,150,147,18,0.12244897959183673,0.12244897959183673,0.12244897959183673,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,1,150,148,16,0.10810810810810811,0.10810810810810811,0.10810810810810811,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,2,150,150,23,0.15333333333333332,0.15333333333333332,0.15333333333333332,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,3,150,150,20,0.13333333333333333,0.13333333333333333,0.13333333333333333,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,4,150,148,14,0.0945945945945946,0.0945945945945946,0.0945945945945946,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,5,150,148,19,0.12837837837837837,0.12837837837837837,0.12837837837837837,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,6,150,147,9,0.061224489795918366,0.061224489795918366,0.061224489795918366,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,7,150,149,14,0.09395973154362416,0.09395973154362416,0.09395973154362416,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,8,150,149,15,0.10067114093959731,0.10067114093959731,0.10067114093959731,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,9,150,148,18,0.12162162162162163,0.12162162162162163,0.12162162162162163,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,10,150,149,20,0.1342281879194631,0.1342281879194631,0.1342281879194631,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,11,150,146,16,0.1095890410958904,0.1095890410958904,0.1095890410958904,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,12,150,148,11,0.07432432432432433,0.07432432432432433,0.07432432432432433,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,13,150,150,10,0.06666666666666667,0.06666666666666667,0.06666666666666667,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,14,150,147,17,0.11564625850340136,0.11564625850340136,0.11564625850340136,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,15,150,149,16,0.10738255033557047,0.10738255033557047,0.10738255033557047,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,16,150,147,26,0.17687074829931973,0.17687074829931973,0.17687074829931973,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,17,150,149,23,0.15436241610738255,0.15436241610738255,0.15436241610738255,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,18,150,149,10,0.06711409395973154,0.06711409395973154,0.06711409395973154,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,19,150,150,21,0.14,0.14,0.14,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,20,150,148,12,0.08108108108108109,0.08108108108108109,0.08108108108108109,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,21,150,150,12,0.08,0.08,0.08,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,22,150,149,17,0.11409395973154363,0.11409395973154363,0.11409395973154363,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,23,150,147,16,0.10884353741496598,0.10884353741496598,0.10884353741496598,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,24,150,149,8,0.053691275167785234,0.053691275167785234,0.053691275167785234,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,25,150,149,18,0.12080536912751678,0.12080536912751678,0.12080536912751678,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,26,150,149,22,0.1476510067114094,0.1476510067114094,0.1476510067114094,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,27,150,148,13,0.08783783783783784,0.08783783783783784,0.08783783783783784,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,28,150,149,14,0.09395973154362416,0.09395973154362416,0.09395973154362416,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,29,150,149,18,0.12080536912751678,0.12080536912751678,0.12080536912751678,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,30,150,149,16,0.10738255033557047,0.10738255033557047,0.10738255033557047,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,31,150,146,16,0.1095890410958904,0.1095890410958904,0.1095890410958904,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,32,150,150,19,0.12666666666666668,0.12666666666666668,0.12666666666666668,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,33,150,148,17,0.11486486486486487,0.11486486486486487,0.11486486486486487,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,34,150,147,14,0.09523809523809523,0.09523809523809523,0.09523809523809523,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,35,150,149,12,0.08053691275167785,0.08053691275167785,0.08053691275167785,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,36,150,150,17,0.11333333333333333,0.11333333333333333,0.11333333333333333,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,37,150,147,19,0.1292517006802721,0.1292517006802721,0.1292517006802721,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,38,150,150,9,0.06,0.06,0.06,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,39,150,148,26,0.17567567567567569,0.17567567567567569,0.17567567567567569,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,40,150,149,15,0.10067114093959731,0.10067114093959731,0.10067114093959731,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,41,150,147,19,0.1292517006802721,0.1292517006802721,0.1292517006802721,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,42,150,148,25,0.16891891891891891,0.16891891891891891,0.16891891891891891,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,43,150,150,17,0.11333333333333333,0.11333333333333333,0.11333333333333333,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,44,150,150,16,0.10666666666666667,0.10666666666666667,0.10666666666666667,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,45,150,149,13,0.087248322147651,0.087248322147651,0.087248322147651,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,46,150,147,11,0.07482993197278912,0.07482993197278912,0.07482993197278912,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,47,150,148,16,0.10810810810810811,0.10810810810810811,0.10810810810810811,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,48,150,148,13,0.08783783783783784,0.08783783783783784,0.08783783783783784,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,49,150,149,9,0.06040268456375839,0.06040268456375839,0.06040268456375839,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,50,150,149,23,0.15436241610738255,0.15436241610738255,0.15436241610738255,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,51,150,149,17,0.11409395973154363,0.11409395973154363,0.11409395973154363,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,52,150,149,18,0.12080536912751678,0.12080536912751678,0.12080536912751678,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,53,150,148,20,0.13513513513513514,0.13513513513513514,0.13513513513513514,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,54,150,148,21,0.14189189189189189,0.14189189189189189,0.14189189189189189,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,55,150,145,16,0.1103448275862069,0.1103448275862069,0.1103448275862069,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,56,150,146,17,0.11643835616438356,0.11643835616438356,0.11643835616438356,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,57,150,146,18,0.1232876712328767,0.1232876712328767,0.1232876712328767,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,58,150,148,9,0.060810810810810814,0.060810810810810814,0.060810810810810814,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,59,150,146,19,0.13013698630136986,0.13013698630136986,0.13013698630136986,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,60,150,148,7,0.0472972972972973,0.0472972972972973,0.0472972972972973,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,61,150,144,16,0.1111111111111111,0.1111111111111111,0.1111111111111111,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,62,150,150,11,0.07333333333333333,0.07333333333333333,0.07333333333333333,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,63,150,148,13,0.08783783783783784,0.08783783783783784,0.08783783783783784,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,64,150,150,17,0.11333333333333333,0.11333333333333333,0.11333333333333333,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,65,150,148,17,0.11486486486486487,0.11486486486486487,0.11486486486486487,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,66,150,149,18,0.12080536912751678,0.12080536912751678,0.12080536912751678,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,67,150,148,20,0.13513513513513514,0.13513513513513514,0.13513513513513514,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,68,150,149,11,0.0738255033557047,0.0738255033557047,0.0738255033557047,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,69,150,148,16,0.10810810810810811,0.10810810810810811,0.10810810810810811,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,70,150,148,15,0.10135135135135136,0.10135135135135136,0.10135135135135136,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
