candidate_id,K,chemical_system,formula,raw_rank,t0_e_above_hull_numeric,t1_e_above_hull_numeric,t0_margin,stable_to_unstable_t1,policy_status,feature_set,fold,predicted_durability_failure_risk,evidence_scope
wbm-5-6907,300,F-Pa-U,F6 Pa1 U1,12,-0.414021,-3.641390999999999,0.414021,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6991,300,F-Pa-Ru,F6 Pa1 Ru1,20,-1.372367,22.7173970775,1.372367,1,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-7028,300,F-Pa-Sc,F6 Pa1 Sc1,7,-1.8456,4.039119793750002,1.8456,1,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-31603,500,Br-Er-N,Br2 Er2 N2,4,-0.238789,-1.543440000000004,0.238789,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-31604,500,Br-Er-N,Br2 Er2 N2,62,-0.201925,-1.5065759999999957,0.201925,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-52521,500,Se-Tc,Se8 Tc4,6,-0.827251,-0.8272719999999936,0.827251,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-10335,500,Cl-Co,Cl8 Co2,13,-0.261763,-0.8508740000000046,0.261763,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-20452,500,Gd-Ge-I,Gd2 Ge1 I2,3,-0.863557,-1.4085329999999985,0.863557,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-21875,500,Gd-H-I,Gd2 H2 I4,8,-1.143224,-1.4698009999999968,1.143224,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-21892,500,Gd-H-I,Gd2 H2 I2,1,-0.606208,-1.0416549999999989,0.606208,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-29348,500,Br-Er-N,Br2 Er2 N1,37,-1.065943,-1.8487439999999964,1.065943,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-29369,500,Br-Er-N,Br6 Er4 N2,12,-1.569984,-2.2223219999999912,1.569984,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-29383,500,Br-Er-N,Br1 Er2 N1,7,-0.521915,-1.5004089999999977,0.521915,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-40217,500,Pm-Pt,Pm2 Pt6,11,-0.828812,-0.8288480000000007,0.828812,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-45206,500,Gd-I-Se,Gd2 I2 Se1,3,-0.864652,-1.752836000000002,0.864652,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-6880,500,Br-Er-In,Br6 Er2 In2,13,-0.572002,18.569339512,0.572002,1,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-6980,500,Ba-Br-Er,Ba2 Br8 Er2,4,-0.956614,-2.2749630000000067,0.956614,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-10275,500,Br-Er-In,Br6 Er2 In2,8,-0.587948,18.553393512,0.587948,1,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-10586,500,Ba-Br-Er,Ba1 Br8 Er2,18,-1.593117,-2.312227999999997,1.593117,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-13300,500,Ca-Gd-I,Ca1 Gd2 I8,12,-1.02707,-1.602610000000002,1.02707,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-24009,500,Br-Er-F,Br2 Er2 F2,6,-0.498245,6.481966912222219,0.498245,1,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-33246,500,Gd-H-I,Gd2 H2 I2,8,-0.734062,-1.169507999999993,0.734062,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-44771,500,Br-Er-N,Br2 Er4 N2,6,-0.548562,-1.5270549999999972,0.548562,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-60534,500,Pm-Pt,Pm1 Pt1,42,-1.069577,-1.0696150000000006,1.069577,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-67666,500,Pa-Rb-Se,Pa1 Rb1 Se2,6,-0.454447,-1.510758999999993,0.454447,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-68170,500,Br-Er-Se,Br2 Er2 Se1,13,-1.160835,-1.9301360000000043,1.160835,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-70437,500,Br-Er-Si,Br2 Er2 Si1,3,-0.765335,-1.608669999999961,0.765335,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-70438,500,Br-Er-Si,Br2 Er3 Si1,9,-0.435293,-1.1380760000000123,0.435293,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-10271,500,F-Na-Pa,F8 Na2 Pa2,14,-1.048408,-3.480687999999997,1.048408,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-10622,500,F-Fe-Pa,F6 Fe1 Pa1,7,-2.164601,-3.563781000000006,2.164601,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-10623,500,F-Fe-Pa,F6 Fe1 Pa1,3,-1.979667,-3.3788469999999933,1.979667,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-10624,500,F-Fe-Pa,F6 Fe1 Pa1,5,-2.15338,-3.55256,2.15338,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-11159,500,F-Hg-Sr,F6 Hg1 Sr1,6,-0.064077,7.050633212499999,0.064077,1,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-11162,500,F-Pa-Sr,F6 Pa1 Sr1,3,-2.6183,2.836913391249998,2.6183,1,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-11241,500,F-Pa-Yb,F6 Pa1 Yb1,8,-2.598668,,2.598668,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-17932,500,F-Li-Pa-Sr,F8 Li2 Pa1 Sr1,9,-1.754417,0.8270769274999985,1.754417,1,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-24375,500,Br-Er-Ni,Br2 Er2 Ni2,3,-0.741684,3.8530372066666665,0.741684,1,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-35480,500,Br-Er-Si,Br2 Er2 Si1,2,-0.765514,-1.6088489999999638,0.765514,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-19526,500,Br-Er-Se,Br2 Er2 Se2,33,-0.975843,-2.257994999999994,0.975843,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-20078,500,Br-Er-Si,Br2 Er2 Si1,1,-0.765488,-1.60882399999997,0.765488,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-5735,500,Br-Cu-Er,Br2 Cu2 Er2,15,-0.712137,-1.1673230000000032,0.712137,0,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6481,500,Dy-F-Pa,Dy1 F6 Pa1,4,-1.804548,12.9778263175,1.804548,1,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6991,500,F-Pa-Ru,F6 Pa1 Ru1,15,-1.372367,22.7173970775,1.372367,1,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-7028,500,F-Pa-Sc,F6 Pa1 Sc1,7,-1.8456,4.039119793750002,1.8456,1,parc_release,train_fold_base_rate,2,0.2237960339943343,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-10493,300,Cl-Sm,Cl8 Sm2,6,-0.149498,0.3699268759999938,0.149498,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-10494,300,Cl-Sm,Cl8 Sm2,1,-0.012993,0.506430875999996,0.012993,1,boundary_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-18634,300,Br-Er-Ga,Br3 Er3 Ga1,84,-0.72204,-1.4651909999999972,0.72204,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-23514,300,F-Li-Tm,F6 Li2 Tm1,1,-0.130014,0.2125214555555548,0.130014,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-47549,300,Pm-Rb-Te,Pm1 Rb1 Te2,10,-0.563533,-1.2310900000000018,0.563533,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-52568,300,Ac-Se,Ac4 Se6,12,-1.128637,-2.2495850000000246,1.128637,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-57662,300,Gd-I-Te,Gd2 I2 Te1,39,-0.847165,14.111008237333325,0.847165,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-59200,300,Br-V,Br10 V2,1,-0.330503,-1.1588279999999995,0.330503,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-9744,300,Cl-Cs,Cl8 Cs4,13,-0.179085,-1.6824099999999973,0.179085,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-19029,300,Ga-Gd-I,Ga1 Gd3 I3,16,-0.547434,1.865576594285713,0.547434,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-20289,300,Br-Er-Ge,Br2 Er2 Ge1,50,-0.912718,-1.6908019999999908,0.912718,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-20290,300,Br-Er-Ge,Br2 Er2 Ge1,58,-0.912731,-1.690813999999996,0.912731,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-23142,300,Br-Er-K,Br6 Er2 K2,26,-1.069375,-1.9451429999999943,1.069375,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-24415,300,Gd-I-Li,Gd2 I6 Li2,38,-0.840412,-1.474124000000003,0.840412,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-3984,300,As-Br-Er,As1 Br2 Er2,13,-1.238349,-1.9339530000000025,1.238349,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-4001,300,As-Br-Er,As1 Br3 Er3,12,-1.048727,-1.577893999999997,1.048727,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-49858,300,Au-Pm-Te,Au1 Pm1 Te2,14,-0.509188,19.142641798749995,0.509188,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-6842,300,Ba-Br,Ba2 Br6,5,-0.025478,-2.0029889999999995,0.025478,0,boundary_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-6993,300,Ba-Br,Ba2 Br8,5,-0.125122,-1.707136999999996,0.125122,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-10428,300,Br-Er-Pb,Br4 Er1 Pb1,22,-1.040832,-1.715524000000002,1.040832,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-22348,300,Ca-F-Pa,Ca1 F6 Pa1,6,-2.621406,1.82993680125,2.621406,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-23005,300,F-Mg-Pa,F6 Mg1 Pa1,1,-2.615062,1.376343399999998,2.615062,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-28622,300,Br-Er-Ga,Br6 Er2 Ga2,103,-0.515759,-1.5561620000000005,0.515759,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-34798,300,Br-Er-K,Br6 Er1 K2,28,-0.97205,-1.9451239999999927,0.97205,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-34978,300,Br-Er-K,Br6 Er1 K3,45,-0.928315,-2.206335999999993,0.928315,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-36018,300,F-Li-Pa,F6 Li2 Pa1,7,-2.335524,-3.742596999999998,2.335524,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-36858,300,F-Li-Pa,F8 Li2 Pa2,1,-2.474685,-3.529982999999998,2.474685,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-46128,300,Br-Er-Na-Rb,Br6 Er1 Na1 Rb2,13,-0.636921,-2.170013999999988,0.636921,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-6307,300,As-Br-Er,As1 Br1 Er2,9,-0.593304,-1.4062769999999991,0.593304,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
